Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Litoral;Tramos Finales;0,0;50,40;50,40;0,00;TI370
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI373
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED477
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Norte;Norte;0,0;50,40;50,40;0,00;ED409
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Norte;Norte;0,0;87,38;87,38;0,00;ED455
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Norte;Norte;0,0;37,50;37,50;0,00;ED471
44934;ALPES ENERGY SAS (ex Energia Federal SAS);Zona Norte;Norte;0,0;44,98;44,98;0,00;ED476
44934;ALTERNATIVAS ENERGÉTICAS S.A.;C.T. Las Playas;Norte;1.248,5;0,00;0,00;0,00;ED237
44934;ALTERNATIVAS ENERGÉTICAS S.A.;C.T. Las Playas;Norte;1.248,5;8,50;8,50;0,00;ED465
44934;ALTERNATIVAS ENERGÉTICAS S.A.;Valle de Calamuchita;Norte;1.173,0;0,00;0,00;0,00;ED237
44934;ALTERNATIVAS ENERGÉTICAS S.A.;Valle de Calamuchita;Norte;1.173,0;1,70;1,70;0,00;ED465
44934;ALTERNATIVAS ENERGÉTICAS S.A.;Zona Litoral;Tramos Finales;0,0;40,15;40,15;0,00;TI181
44934;ALTERNATIVAS ENERGÉTICAS S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED187
44934;ALTERNATIVAS ENERGÉTICAS S.A.;Zona Norte;Norte;0,0;25,31;25,31;0,00;ED182
44934;ALTERNATIVAS ENERGÉTICAS S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED188
44934;ALTERNATIVAS ENERGÉTICAS S.A.;Zona Norte;Norte;0,0;3,75;3,75;0,00;ED315
44934;AMBAR ENERGROUP S.R.L.;Zona GBA;Tramos Finales;0,0;20,00;20,00;0,00;ED517
44934;AMBAR ENERGROUP S.R.L.;Zona GBA;Tramos Finales;0,0;0,00;0,00;0,00;TI456
44934;AMBAR ENERGROUP S.R.L.;Zona GBA;Tramos Finales;0,0;20,00;20,00;0,00;TI459
44934;AMBAR ENERGROUP S.R.L.;Zona Litoral;Tramos Finales;0,0;857,36;857,36;0,00;TI442
44934;AMBAR ENERGROUP S.R.L.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI462
44934;AMBAR ENERGROUP S.R.L.;Zona Norte;Norte;0,0;294,93;294,93;0,00;ED501
44934;AMG Energía S.A.;Zona Litoral;Tramos Finales;0,0;1,54;1,54;0,00;TI213
44934;AMG Energía S.A.;Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED304
44934;AMG Energía S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED242
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Catamarca-La Rioja;Norte;852,3;4,67;4,67;0,00;ED359
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Catamarca-La Rioja;Norte;852,3;2,18;2,18;0,00;ED360
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Catamarca-La Rioja;Norte;852,3;5,15;5,15;5,15;TF126
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Colonia Caroya;Norte;1.067,1;4,35;4,35;0,00;ED359
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Colonia Caroya;Norte;1.067,1;5,15;5,15;5,15;TF125
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;CT EM Sistema Este CBA L1;Norte;1.120,0;121,70;121,70;0,00;ED359
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Pilar - Arroyito;Norte;1.144,9;0,00;0,00;118,43;TF106
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Pilar - Arroyito;Norte;1.144,9;0,00;0,00;18,02;TF107
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Totoral;Norte;1.035,0;1,32;1,32;0,00;ED359
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Totoral;Norte;1.035,0;6,18;6,18;6,18;TF124
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Totoral;Norte;1.035,0;4,00;4,00;6,18;TF127
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Tucuman Norte;Norte;581,9;42,00;42,00;120,00;TF102
44934;ARCOR S.A.I.C. - Operador del Gasoducto de Alta Presión Pilar - Arroyito.-;Tucuman Sur;Norte;608,6;30,00;30,00;120,00;TF102
44934;CAMUZZI ENERGIA SA;Oliveros II;Tramos Finales;44,0;0,00;0,00;0,00;ED468
44934;CAMUZZI ENERGIA SA;San Nicolas;Tramos Finales;100,4;75,00;75,00;0,00;ED468
44934;CAMUZZI ENERGIA SA;San Nicolas Sur (ex Houston Power);Tramos Finales;108,2;0,00;0,00;0,00;ED468
44934;CAMUZZI ENERGIA SA;Zona Norte;Norte;0,0;3,50;3,50;0,00;ED382
44934;Camuzzi Gas Pampeana S.A.;Algarrobo del Aguila;Centro Oeste;281,4;3,00;3,00;0,00;TI438
44934;Camuzzi Gas Pampeana S.A.;Chaparral;Tramos Finales;167,0;35,00;35,00;100,00;TF144
44934;Camuzzi Gas Pampeana S.A.;Chaparral;Tramos Finales;167,0;70,00;70,00;250,00;TF39
44934;Camuzzi Gas Pampeana S.A.;Puelen;Centro Oeste;165,5;3,00;3,00;0,00;TI438
44934;Camuzzi Gas Pampeana S.A.;Rojo;Tramos Finales;95,2;65,00;65,00;100,00;TF144
44934;Camuzzi Gas Pampeana S.A.;Rojo;Tramos Finales;95,2;0,00;0,00;250,00;TF39
44934;Camuzzi Gas Pampeana S.A.;Santa Isabel;Centro Oeste;310,0;3,00;3,00;0,00;TI438
44934;Camuzzi Gas Pampeana S.A.;Zona Litoral;Tramos Finales;0,0;78,50;78,50;250,00;TF39
44934;Central Puerto S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;CT Puerto T6;Tramos Finales;29,0;285,82;285,82;0,00;ED460
44934;Central Puerto S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;CT S Pedro;Tramos Finales;161,0;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;CT SJ de San Martin;Tramos Finales;35,0;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;CT Vuelta de Obligado;Tramos Finales;49,0;0,00;0,00;0,00;ED435
44934;Central Puerto S.A.;La Dormida (Tramo Beazley - La Dormida);Centro Oeste;135,6;1.850,00;1.850,00;1.850,00;TF186
44934;Central Puerto S.A.;Zona Cuyo;Centro Oeste;0,0;0,00;0,00;1.850,00;TF186
44934;Central Puerto S.A.;Zona Litoral;Tramos Finales;0,0;58,00;58,00;0,00;ED435
44934;Central Puerto S.A.;Zona Litoral;Tramos Finales;0,0;2,00;2,00;0,00;ED460
44934;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);GasAndes Export.;Centro Oeste;0,0;807,45;807,45;0,00;TI313
44934;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI279
44934;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;TI384
44934;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Neuquen;Centro Oeste;0,0;0,00;0,00;0,00;ED429
44934;COMERCIALIZADORA E INVERSORA S.A. (ex PAMPA COMERCIALIZADORA);Zona Norte;Norte;0,0;0,00;0,00;0,00;ED346
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;1.503,55;1.503,55;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;958,10;TF166
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. AES Parana;Tramos Finales;104,2;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. Pilar;Norte;1.144,9;895,78;895,78;0,00;ED357
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;ED364
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. Pilar;Norte;1.144,9;0,00;0,00;0,00;TI295
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. San Miguel de T;Norte;598,0;0,00;0,00;0,00;ED330
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;C.T. San Miguel de T;Norte;598,0;0,00;0,00;0,00;TI175
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;1.460,00;TF187
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI148
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI154
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Cardales;Tramos Finales;245,0;0,00;0,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Catamarca-La Rioja;Norte;852,3;0,00;0,00;0,00;TI295
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;Chaparral;Tramos Finales;167,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Brachos;Norte;599,0;1.793,10;1.793,10;0,00;ED330
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Brachos;Norte;599,0;0,00;0,00;0,00;TI175
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Caimancito;Norte;207,0;0,00;0,00;0,00;ED404
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Caimancito;Norte;207,0;0,00;0,00;0,00;ED449
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Caimancito;Norte;207,0;0,00;0,00;0,00;TI281
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Cañada de Gomez;Tramos Finales;1.420,0;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Independencia;Norte;585,0;0,00;0,00;0,00;ED330
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Independencia;Norte;585,0;0,00;0,00;0,00;TI175
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;ED231
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;1.460,00;TF187
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;TI148
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;TI154
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;0,00;0,00;0,00;TI174
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Las Palmas;Tramos Finales;1.675,0;63,00;63,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;ED231
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;1.460,00;TF187
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;TI148
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;TI154
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Lujan;Tramos Finales;280,0;0,00;0,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;ED231
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI148
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI154
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI174
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,1;0,00;0,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;1.477,00;1.477,00;0,00;ED231
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;1.460,00;TF187
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI148
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI154
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI174
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT M Belgrano;Tramos Finales;182,6;0,00;0,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;ED231
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;1.460,00;TF187
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI148
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI154
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI174
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Matheu III;Tramos Finales;1.723,0;0,00;0,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Modesto Maranzana;Centro Oeste;0,0;0,00;0,00;0,00;ED391
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Modesto Maranzana;Centro Oeste;0,0;0,00;0,00;0,00;TI336
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;540,00;TF188
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Oliveros-Renova;Tramos Finales;755,0;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Perez;Tramos Finales;1.484,0;0,00;0,00;0,00;TI274
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;0,00;ED231
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;1.460,00;TF187
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;0,00;TI148
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;0,00;0,00;0,00;TI154
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Pilar GBA;Tramos Finales;1.715,0;16,00;16,00;0,00;TI341
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;467,75;467,75;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;750,00;750,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;250,00;250,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;540,00;TF188
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Puerto T6;Tramos Finales;29,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;457,85;457,85;0,00;ED232
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;750,00;TF134
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;800,00;TF155
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;45,00;TF156
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;55,00;TF157
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;566,90;TF167
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;TI152
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;TI153
44934;Compañia Administradora del Mercado Mayorista Electrico S.A.;CT Rojo;Tramos Finales;148,0;0,00;0,00;0,00;TI274
